id,label
1427,airplane
1428,dog
1429,deer
143,ship
1430,frog
1431,ship
1432,dog
1433,dog
1434,truck
1435,truck
1436,truck
1437,deer
1438,airplane
1439,automobile
144,airplane
1440,ship
1441,automobile
1442,automobile
1443,ship
1444,airplane
1445,dog
1446,bird
1447,airplane
1448,deer
1449,frog
145,dog
1450,deer
1451,truck
1452,deer
1453,horse
1454,truck
1455,truck
1456,deer
1457,dog
1458,frog
1459,frog
146,automobile
1460,dog
1461,cat
1462,ship
1463,truck
1464,dog
1465,automobile
1466,dog
1467,horse
1468,airplane
1469,horse
147,airplane
1470,dog
1471,airplane
1472,airplane
1473,deer
1474,frog
1475,truck
1476,cat
1477,truck
1478,dog
1479,frog
148,frog
1480,frog
1481,bird
1482,truck
1483,airplane
1484,truck
1485,horse
1486,frog
1487,horse
1488,dog
1489,truck
149,automobile
1490,frog
1491,bird
1492,cat
1493,dog
1494,cat
1495,ship
1496,dog
1497,truck
1498,deer
1499,frog
15,deer
150,cat
1500,bird
1501,airplane
1502,horse
1503,frog
1504,bird
1505,bird
1506,cat
1507,truck
1508,cat
1509,truck
151,bird
1510,bird
1511,horse
1512,ship
1513,cat
1514,frog
1515,frog
1516,ship
1517,ship
1518,horse
1519,dog
152,deer
1520,airplane
1521,ship
1522,deer
1523,airplane
1524,truck
1525,frog
1526,deer
1527,ship
1528,truck
1529,frog
153,truck
1530,bird
1531,frog
1532,automobile
1533,deer
1534,horse
1535,cat
1536,dog
1537,cat
1538,ship
1539,dog
154,airplane
1540,bird
1541,automobile
1542,frog
1543,deer
1544,cat
1545,cat
1546,truck
1547,frog
1548,truck
1549,ship
155,ship
1550,dog
1551,ship
1552,frog
1553,frog
1554,bird
1555,automobile
1556,horse
1557,dog
1558,automobile
1559,dog
156,horse
1560,truck
1561,truck
1562,deer
1563,deer
1564,truck
1565,bird
1566,dog
1567,frog
1568,ship
1569,horse
157,frog
1570,ship
1571,bird
1572,airplane
1573,dog
1574,dog
1575,cat
1576,bird
1577,horse
1578,truck
1579,automobile
158,cat
1580,deer
1581,deer
1582,dog
1583,cat
1584,truck
1585,dog
1586,frog
1587,truck
1588,bird
1589,automobile
159,truck
1590,deer
1591,automobile
1592,truck
1593,deer
1594,horse
1595,frog
1596,cat
1597,airplane
1598,truck
1599,airplane
16,automobile
160,cat
1600,frog
1601,cat
1602,bird
1603,cat
1604,bird
1605,ship
1606,cat
1607,truck
1608,dog
1609,dog
161,truck
1610,frog
1611,horse
1612,airplane
1613,truck
1614,bird
1615,truck
1616,bird
1617,cat
1618,frog
1619,cat
162,bird
1620,airplane
1621,horse
1622,ship
1623,cat
1624,ship
1625,bird
1626,horse
1627,dog
1628,horse
1629,bird
163,deer
1630,ship
1631,horse
1632,deer
1633,airplane
1634,truck
1635,ship
1636,ship
1637,frog
1638,airplane
1639,ship
164,horse
1640,deer
1641,cat
1642,cat
1643,ship
1644,deer
1645,truck
1646,deer
1647,ship
1648,ship
1649,automobile
165,ship
1650,airplane
1651,truck
1652,bird
1653,frog
1654,dog
1655,deer
1656,airplane
1657,horse
1658,truck
1659,ship
166,bird
1660,truck
1661,deer
1662,automobile
1663,dog
1664,dog
1665,horse
1666,airplane
1667,dog
1668,truck
1669,horse
167,frog
1670,frog
1671,bird
1672,cat
1673,truck
1674,airplane
1675,truck
1676,automobile
1677,bird
1678,bird
1679,frog
168,ship
1680,bird
1681,automobile
1682,cat
1683,bird
1684,frog
1685,airplane
1686,automobile
1687,bird
1688,horse
1689,ship
169,dog
1690,deer
1691,frog
1692,truck
1693,frog
1694,deer
1695,airplane
1696,bird
1697,cat
1698,frog
1699,airplane
17,frog
170,truck
1700,automobile
1701,horse
1702,frog
1703,horse
1704,airplane
1705,cat
1706,truck
1707,frog
1708,ship
1709,cat
171,airplane
1710,dog
1711,dog
1712,horse
1713,dog
1714,truck
1715,deer
1716,cat
1717,frog
1718,horse
1719,automobile
172,bird
1720,horse
1721,deer
1722,deer
1723,ship
1724,frog
1725,horse
1726,dog
1727,bird
1728,dog
1729,horse
173,bird
1730,truck
1731,ship
1732,truck
1733,dog
1734,ship
1735,truck
1736,frog
1737,bird
1738,bird
1739,ship
174,horse
1740,cat
1741,horse
1742,frog
1743,dog
1744,cat
1745,airplane
1746,ship
1747,bird
1748,dog
1749,dog
175,deer
1750,truck
1751,bird
1752,truck
1753,bird
1754,horse
1755,airplane
1756,horse
1757,bird
1758,automobile
1759,airplane
176,bird
1760,airplane
1761,frog
1762,deer
1763,horse
1764,truck
1765,ship
1766,automobile
1767,airplane
1768,cat
1769,deer
177,airplane
1770,horse
1771,ship
1772,deer
1773,frog
1774,frog
1775,cat
1776,airplane
1777,automobile
1778,dog
1779,horse
178,airplane
1780,automobile
1781,dog
1782,automobile
1783,deer
1784,bird
1785,cat
1786,ship
1787,deer
1788,dog
1789,bird
179,horse
1790,ship
1791,deer
1792,bird
1793,automobile
1794,truck
1795,ship
1796,truck
1797,frog
1798,airplane
1799,frog
18,deer
180,frog
1800,horse
1801,cat
1802,automobile
1803,automobile
1804,cat
1805,horse
1806,cat
1807,dog
1808,dog
1809,frog
181,frog
1810,dog
1811,ship
1812,horse
1813,automobile
1814,frog
1815,ship
1816,ship
1817,dog
1818,cat
1819,cat
182,deer
1820,airplane
1821,automobile
1822,deer
1823,ship
1824,ship
1825,airplane
1826,frog
1827,truck
1828,truck
1829,cat
183,dog
1830,cat
1831,ship
1832,frog
1833,airplane
1834,airplane
1835,deer
1836,bird
1837,cat
1838,cat
1839,horse
184,bird
1840,bird
1841,dog
1842,truck
1843,ship
1844,truck
1845,truck
1846,horse
1847,deer
1848,airplane
1849,cat
185,airplane
1850,automobile
1851,cat
1852,ship
1853,cat
1854,truck
1855,frog
1856,ship
1857,deer
1858,horse
1859,airplane
186,dog
1860,horse
1861,ship
1862,truck
1863,truck
1864,automobile
1865,frog
1866,frog
1867,frog
1868,frog
1869,truck
187,automobile
1870,truck
1871,truck
1872,deer
1873,frog
1874,automobile
1875,cat
1876,airplane
1877,frog
1878,ship
1879,ship
188,truck
1880,bird
1881,truck
1882,cat
1883,deer
1884,horse
1885,ship
1886,cat
1887,automobile
1888,bird
1889,airplane
189,automobile
1890,dog
1891,ship
1892,deer
1893,frog
1894,cat
1895,ship
1896,automobile
1897,cat
1898,ship
1899,dog
19,airplane
190,ship
1900,deer
1901,ship
1902,automobile
1903,automobile
1904,airplane
1905,truck
1906,frog
1907,airplane
1908,ship
1909,frog
191,automobile
1910,cat
1911,deer
1912,automobile
1913,frog
1914,airplane
1915,cat
1916,automobile
1917,automobile
1918,airplane
1919,airplane
192,cat
1920,dog
1921,frog
1922,airplane
1923,frog
1924,frog
1925,cat
1926,cat
1927,frog
1928,cat
1929,cat
193,deer
1930,airplane
1931,horse
1932,bird
1933,frog
1934,cat
1935,dog
1936,dog
1937,bird
1938,ship
1939,dog
194,bird
1940,automobile
1941,automobile
1942,automobile
1943,cat
1944,dog
1945,airplane
1946,cat
1947,automobile
1948,dog
1949,horse
195,dog
1950,frog
1951,ship
1952,truck
1953,automobile
1954,frog
1955,deer
1956,truck
1957,cat
1958,truck
1959,airplane
196,truck
1960,frog
1961,cat
1962,frog
1963,ship
1964,horse
1965,cat
1966,ship
1967,airplane
1968,airplane
1969,airplane
197,frog
1970,frog
1971,frog
1972,truck
1973,bird
1974,dog
1975,deer
1976,deer
1977,frog
1978,dog
1979,frog
198,ship
1980,ship
1981,frog
1982,airplane
1983,frog
1984,bird
1985,horse
1986,dog
1987,automobile
1988,bird
1989,horse
199,ship
1990,ship
1991,airplane
1992,ship
1993,bird
1994,truck
1995,automobile
1996,bird
1997,airplane
1998,bird
1999,ship
2,cat
20,ship
200,truck
2000,automobile
2001,dog
2002,dog
2003,horse
2004,horse
2005,dog
2006,cat
2007,ship
2008,cat
2009,cat
201,frog
2010,airplane
2011,ship
2012,deer
2013,dog
2014,deer
2015,truck
2016,dog
2017,deer
2018,truck
2019,frog
202,truck
2020,airplane
2021,truck
2022,ship
2023,frog
2024,automobile
2025,ship
2026,frog
2027,automobile
2028,dog
2029,deer
203,airplane
2030,bird
2031,deer
2032,deer
2033,frog
2034,airplane
2035,ship
2036,frog
2037,truck
2038,automobile
2039,horse
204,truck
2040,ship
2041,ship
2042,airplane
2043,horse
2044,dog
2045,ship
2046,airplane
2047,dog
2048,frog
2049,cat
205,horse
2050,horse
2051,truck
2052,dog
2053,cat
2054,automobile
2055,truck
2056,automobile
2057,truck
2058,bird
2059,cat
206,cat
2060,cat
2061,automobile
2062,airplane
2063,frog
2064,ship
2065,deer
2066,automobile
2067,airplane
2068,airplane
2069,automobile
207,ship
2070,frog
2071,dog
2072,deer
2073,frog
2074,bird
2075,airplane
2076,horse
2077,truck
2078,ship
2079,horse
208,bird
2080,airplane
2081,frog
2082,ship
2083,automobile
2084,bird
2085,truck
2086,horse
2087,airplane
2088,frog
2089,automobile
209,ship
2090,dog
2091,horse
2092,ship
2093,dog
2094,ship
2095,dog
2096,truck
2097,ship
2098,truck
2099,ship
21,deer
210,frog
2100,frog
2101,dog
2102,cat
2103,automobile
2104,cat
2105,truck
2106,automobile
2107,deer
2108,automobile
2109,dog
211,dog
2110,airplane
2111,automobile
2112,cat
2113,frog
2114,ship
2115,ship
2116,ship
2117,dog
2118,frog
2119,horse
212,dog
2120,bird
2121,deer
2122,horse
2123,dog
2124,dog
2125,ship
2126,bird
2127,deer
2128,truck
2129,bird
213,automobile
2130,ship
2131,automobile
2132,ship
2133,ship
2134,ship
2135,ship
2136,truck
2137,airplane
2138,deer
2139,cat
214,cat
2140,automobile
2141,ship
2142,deer
2143,frog
2144,cat
2145,cat
2146,dog
2147,bird
2148,bird
2149,ship
215,dog
2150,ship
2151,truck
2152,dog
2153,ship
2154,horse
2155,ship
2156,truck
2157,automobile
2158,frog
2159,dog
216,truck
2160,cat
2161,deer
2162,ship
2163,airplane
2164,horse
2165,airplane
2166,truck
2167,horse
2168,deer
2169,automobile
217,frog
2170,deer
2171,ship
2172,ship
2173,truck
2174,bird
2175,cat
2176,bird
2177,airplane
2178,ship
2179,frog
218,automobile
2180,truck
2181,deer
2182,dog
2183,truck
2184,dog
2185,airplane
2186,horse
2187,bird
2188,truck
2189,airplane
219,deer
2190,deer
2191,frog
2192,frog
2193,dog
2194,dog
2195,bird
2196,ship
2197,automobile
2198,horse
2199,bird
22,automobile
220,deer
2200,dog
2201,frog
2202,cat
2203,ship
2204,deer
2205,truck
2206,airplane
2207,truck
2208,deer
2209,ship
221,ship
2210,bird
2211,ship
2212,deer
2213,horse
2214,bird
2215,ship
2216,automobile
2217,cat
2218,bird
2219,truck
222,ship
2220,truck
2221,horse
2222,truck
2223,dog
2224,automobile
2225,deer
2226,airplane
2227,ship
2228,bird
2229,cat
223,ship
2230,truck
2231,automobile
2232,truck
2233,cat
2234,bird
2235,deer
2236,truck
2237,dog
2238,automobile
2239,horse
224,deer
2240,frog
2241,bird
2242,ship
2243,truck
2244,dog
2245,cat
2246,truck
2247,dog
2248,dog
2249,frog
225,dog
2250,bird
2251,deer
2252,deer
2253,cat
2254,automobile
2255,airplane
2256,horse
2257,bird
2258,dog
2259,deer
226,horse
2260,bird
2261,automobile
2262,automobile
2263,truck
2264,ship
2265,automobile
2266,airplane
2267,automobile
2268,cat
2269,automobile
227,truck
2270,automobile
2271,horse
2272,cat
2273,truck
2274,frog
2275,ship
2276,deer
2277,frog
2278,ship
2279,deer
228,truck
2280,deer
2281,horse
2282,truck
2283,horse
2284,dog
2285,ship
2286,deer
2287,truck
2288,deer
2289,airplane
229,automobile
2290,frog
2291,automobile
2292,dog
2293,ship
2294,airplane
2295,deer
2296,dog
2297,frog
2298,automobile
2299,deer
23,airplane
230,ship
2300,deer
2301,frog
2302,bird
2303,bird
2304,frog
2305,frog
2306,dog
2307,cat
2308,horse
2309,automobile
231,automobile
2310,ship
2311,frog
2312,airplane
2313,deer
2314,airplane
2315,automobile
2316,truck
2317,horse
2318,ship
2319,cat
232,cat
2320,dog
2321,ship
2322,horse
2323,horse
2324,dog
2325,truck
2326,horse
2327,horse
2328,horse
2329,cat
233,ship
2330,bird
2331,ship
2332,frog
2333,deer
2334,bird
2335,horse
2336,truck
2337,ship
2338,frog
2339,ship
234,deer
2340,ship
2341,automobile
2342,cat
2343,airplane
2344,cat
2345,ship
2346,cat
2347,ship
2348,automobile
2349,cat
235,bird
2350,deer
2351,automobile
2352,bird
2353,horse
2354,truck
2355,ship
2356,automobile
2357,ship
2358,automobile
2359,ship
236,frog
2360,bird
2361,dog
2362,deer
2363,automobile
2364,cat
2365,frog
2366,horse
2367,horse
2368,deer
2369,deer
237,cat
2370,cat
2371,deer
2372,dog
2373,bird
2374,bird
2375,cat
2376,deer
2377,ship
2378,deer
2379,deer
238,deer
2380,cat
2381,deer
2382,cat
2383,bird
2384,ship
2385,deer
2386,dog
2387,dog
2388,deer
2389,truck
239,deer
2390,bird
2391,dog
2392,truck
2393,frog
2394,deer
2395,dog
2396,deer
2397,bird
2398,airplane
2399,ship
24,ship
240,deer
2400,dog
2401,dog
2402,dog
2403,frog
2404,truck
2405,automobile
2406,frog
2407,horse
2408,bird
2409,truck
241,automobile
2410,deer
2411,dog
2412,frog
2413,truck
2414,airplane
2415,bird
2416,deer
2417,cat
2418,frog
2419,airplane
242,cat
2420,dog
2421,truck
2422,automobile
2423,deer
2424,horse
2425,dog
2426,bird
2427,dog
2428,frog
2429,cat
243,automobile
2430,cat
2431,cat
2432,cat
2433,dog
2434,airplane
2435,cat
2436,dog
2437,dog
2438,ship
2439,truck
244,horse
2440,cat
2441,automobile
2442,cat
2443,dog
2444,truck
2445,deer
2446,deer
2447,deer
2448,cat
2449,cat
245,ship
2450,automobile
2451,horse
2452,horse
2453,airplane
2454,horse
2455,deer
2456,dog
2457,truck
2458,deer
2459,bird
246,deer
2460,cat
2461,truck
2462,truck
2463,deer
2464,truck
2465,truck
2466,truck
2467,airplane
2468,automobile
2469,frog
247,horse
2470,dog
2471,dog
2472,deer
2473,truck
2474,cat
2475,frog
2476,dog
2477,truck
2478,frog
2479,deer
248,airplane
2480,horse
2481,ship
2482,dog
2483,dog
2484,airplane
2485,airplane
2486,truck
2487,truck
2488,ship
2489,airplane
249,dog
2490,deer
2491,ship
2492,cat
2493,frog
2494,cat
2495,frog
2496,airplane
2497,frog
2498,frog
2499,frog
25,truck
250,frog
2500,frog
2501,ship
2502,frog
2503,bird
2504,deer
2505,dog
2506,ship
2507,automobile
2508,bird
2509,horse
251,frog
2510,dog
2511,horse
2512,ship
2513,ship
2514,bird
2515,airplane
2516,ship
2517,frog
2518,truck
2519,bird
252,ship
2520,truck
2521,ship
2522,airplane
2523,truck
2524,horse
2525,truck
2526,dog
2527,horse
2528,dog
2529,dog
253,truck
2530,dog
2531,cat
2532,airplane
2533,automobile
2534,truck
2535,cat
2536,bird
2537,deer
2538,automobile
2539,airplane
254,ship
2540,airplane
2541,dog
2542,automobile
2543,horse
2544,ship
2545,airplane
2546,deer
2547,truck
2548,frog
2549,dog
255,deer
2550,airplane
2551,airplane
2552,truck
2553,airplane
2554,ship
2555,deer
2556,cat
2557,truck
2558,cat
2559,truck
256,airplane
2560,dog
2561,frog
2562,dog
2563,airplane
2564,automobile
2565,dog
2566,ship
2567,automobile
2568,airplane
2569,dog
257,airplane
2570,ship
2571,airplane
2572,bird
2573,ship
2574,automobile
2575,dog
2576,frog
2577,horse
2578,horse
2579,bird
258,frog
2580,bird
2581,dog
2582,airplane
2583,automobile
2584,deer
2585,bird
2586,dog
2587,deer
2588,frog
2589,frog
259,bird
2590,automobile
2591,deer
2592,bird
2593,truck
2594,dog
2595,dog
2596,cat
2597,airplane
2598,deer
2599,ship
26,dog
260,horse
2600,frog
2601,cat
2602,ship
2603,automobile
2604,airplane
2605,automobile
2606,cat
2607,cat
2608,airplane
2609,cat
261,frog
2610,truck
2611,dog
2612,cat
2613,frog
2614,airplane
2615,automobile
2616,deer
2617,deer
2618,deer
2619,deer
262,bird
2620,dog
2621,cat
2622,ship
2623,automobile
2624,dog
2625,truck
2626,ship
2627,automobile
2628,automobile
2629,horse
263,cat
2630,truck
2631,truck
2632,horse
2633,frog
2634,dog
2635,airplane
2636,ship
2637,deer
2638,cat
2639,truck
264,truck
2640,bird
2641,ship
2642,deer
2643,ship
2644,truck
2645,dog
2646,truck
2647,frog
2648,ship
2649,truck
265,cat
2650,deer
2651,truck
2652,frog
2653,horse
2654,ship
2655,truck
2656,deer
2657,ship
2658,truck
2659,deer
266,bird
2660,dog
2661,cat
2662,horse
2663,cat
2664,airplane
2665,bird
2666,truck
2667,dog
2668,dog
2669,ship
267,dog
2670,horse
2671,bird
2672,ship
2673,cat
2674,deer
2675,dog
2676,horse
2677,horse
2678,ship
2679,frog
268,bird
2680,ship
2681,bird
2682,dog
2683,dog
2684,frog
2685,ship
2686,airplane
2687,dog
2688,cat
2689,horse
269,airplane
2690,automobile
2691,truck
2692,automobile
2693,deer
2694,dog
2695,dog
2696,truck
2697,cat
2698,bird
2699,ship
27,frog
270,ship
2700,frog
2701,truck
2702,cat
2703,airplane
2704,truck
2705,ship
2706,dog
2707,horse
2708,ship
2709,dog
271,airplane
2710,airplane
2711,automobile
2712,frog
2713,cat
2714,automobile
2715,dog
2716,cat
2717,horse
2718,deer
2719,airplane
272,truck
2720,truck
2721,truck
2722,ship
2723,ship
2724,bird
2725,deer
2726,bird
2727,frog
2728,dog
2729,automobile
273,cat
2730,automobile
2731,truck
2732,truck
2733,deer
2734,deer
2735,automobile
2736,frog
2737,airplane
2738,cat
2739,horse
274,deer
2740,dog
2741,ship
2742,airplane
2743,bird
2744,dog
2745,bird
2746,bird
2747,ship
2748,deer
2749,deer
275,ship
2750,dog
2751,dog
2752,airplane
2753,cat
2754,horse
2755,deer
2756,deer
2757,bird
2758,bird
2759,deer
276,dog
2760,cat
2761,airplane
2762,bird
2763,horse
2764,frog
2765,bird
2766,cat
2767,airplane
2768,horse
2769,horse
277,ship
2770,truck
2771,automobile
2772,deer
2773,frog
2774,airplane
2775,frog
2776,cat
2777,dog
2778,dog
2779,frog
278,cat
2780,truck
2781,cat
2782,frog
2783,bird
2784,horse
2785,frog
2786,bird
2787,truck
2788,dog
2789,frog
279,deer
2790,automobile
2791,frog
2792,bird
2793,ship
2794,bird
2795,dog
2796,truck
2797,ship
2798,dog
2799,automobile
28,bird
280,bird
2800,dog
2801,horse
2802,dog
2803,horse
2804,ship
2805,truck
2806,automobile
2807,cat
2808,deer
2809,dog
281,frog
2810,ship
2811,deer
2812,frog
2813,dog
2814,bird
2815,truck
2816,truck
2817,ship
2818,dog
2819,dog
282,frog
2820,deer
2821,dog
2822,truck
2823,horse
2824,dog
2825,deer
2826,automobile
2827,cat
2828,bird
2829,deer
283,bird
2830,cat
2831,dog
2832,dog
2833,ship
2834,airplane
2835,airplane
2836,automobile
2837,ship
2838,dog
2839,automobile
284,dog
2840,dog
2841,ship
2842,cat
2843,ship
2844,dog
2845,ship
2846,frog
2847,cat
2848,dog
2849,dog
285,dog
2850,airplane
2851,ship
2852,dog
2853,cat
2854,horse
2855,automobile
2856,ship
2857,deer
2858,deer
2859,deer
286,cat
2860,deer
2861,bird
2862,truck
2863,frog
2864,bird
2865,bird
2866,deer
2867,cat
2868,airplane
2869,frog
287,airplane
2870,automobile
2871,cat
2872,bird
2873,bird
2874,horse
2875,airplane
2876,truck
2877,airplane
2878,horse
2879,horse
288,horse
2880,bird
2881,automobile
2882,frog
2883,dog
2884,airplane
2885,bird
2886,bird
2887,airplane
2888,automobile
2889,bird
289,frog
2890,airplane
2891,truck
2892,frog
2893,frog
2894,dog
2895,cat
2896,dog
2897,airplane
2898,airplane
2899,truck
29,automobile
290,airplane
2900,bird
2901,dog
2902,truck
2903,horse
2904,ship
2905,frog
2906,deer
2907,frog
2908,airplane
2909,bird
291,airplane
2910,automobile
2911,truck
2912,deer
2913,frog
2914,truck
2915,bird
2916,truck
2917,dog
2918,cat
2919,deer
292,ship
2920,ship
2921,bird
2922,frog
2923,ship
2924,truck
2925,dog
2926,automobile
2927,truck
2928,cat
2929,deer
293,bird
2930,horse
2931,truck
2932,frog
2933,truck
2934,dog
2935,horse
2936,ship
2937,cat
2938,ship
2939,ship
294,dog
2940,truck
2941,ship
2942,airplane
2943,cat
2944,dog
2945,horse
2946,automobile
2947,airplane
2948,airplane
2949,horse
295,dog
2950,ship
2951,bird
2952,dog
2953,deer
2954,frog
2955,truck
2956,frog
2957,ship
2958,truck
2959,dog
296,automobile
2960,deer
2961,cat
2962,deer
2963,deer
2964,truck
2965,truck
2966,ship
2967,cat
2968,truck
2969,bird
297,truck
2970,deer
2971,airplane
2972,bird
2973,ship
2974,deer
2975,ship
2976,frog
2977,ship
2978,bird
2979,airplane
298,dog
2980,truck
2981,frog
2982,truck
2983,dog
2984,automobile
2985,dog
2986,deer
2987,deer
2988,bird
2989,horse
299,bird
2990,bird
2991,deer
2992,airplane
2993,dog
2994,ship
2995,deer
2996,dog
2997,automobile
2998,bird
2999,frog
3,ship
30,automobile
300,horse
3000,frog
3001,ship
3002,dog
3003,deer
3004,cat
3005,cat
3006,cat
3007,dog
3008,truck
3009,bird
301,dog
3010,frog
3011,automobile
3012,horse
3013,truck
3014,airplane
3015,dog
3016,deer
3017,truck
3018,ship
3019,ship
302,dog
3020,airplane
3021,airplane
3022,horse
3023,cat
3024,cat
3025,cat
3026,ship
3027,ship
3028,deer
3029,airplane
303,automobile
3030,dog
3031,deer
3032,cat
3033,deer
3034,frog
3035,bird
3036,ship
3037,ship
3038,frog
3039,cat
304,cat
3040,deer
3041,ship
3042,horse
3043,dog
3044,truck
3045,frog
3046,airplane
3047,dog
3048,truck
3049,truck
305,deer
3050,dog
3051,truck
3052,deer
3053,ship
3054,dog
3055,cat
3056,bird
3057,bird
3058,automobile
3059,truck
306,dog
3060,dog
3061,automobile
3062,truck
3063,ship
3064,truck
3065,horse
3066,airplane
3067,cat
3068,cat
3069,bird
307,airplane
3070,bird
3071,frog
3072,truck
