id,label
1424,bird
1425,horse
1426,frog
1427,airplane
1428,dog
1429,deer
143,frog
1430,frog
1431,ship
1432,frog
1433,frog
1434,airplane
1435,truck
1436,truck
1437,frog
1438,airplane
1439,automobile
144,airplane
1440,ship
1441,automobile
1442,automobile
1443,ship
1444,airplane
1445,bird
1446,bird
1447,airplane
1448,deer
1449,frog
145,dog
1450,deer
1451,truck
1452,deer
1453,horse
1454,truck
1455,frog
1456,deer
1457,dog
1458,frog
1459,frog
146,automobile
1460,dog
1461,frog
1462,ship
1463,truck
1464,horse
1465,airplane
1466,dog
1467,horse
1468,airplane
1469,horse
147,airplane
1470,cat
1471,frog
1472,airplane
1473,deer
1474,frog
1475,truck
1476,deer
1477,automobile
1478,dog
1479,frog
148,frog
1480,frog
1481,bird
1482,ship
1483,airplane
1484,automobile
1485,deer
1486,frog
1487,horse
1488,dog
1489,truck
149,automobile
1490,frog
1491,bird
1492,cat
1493,dog
1494,bird
1495,ship
1496,dog
1497,truck
1498,deer
1499,frog
15,deer
150,cat
1500,bird
1501,airplane
1502,horse
1503,frog
1504,deer
1505,bird
1506,dog
1507,truck
1508,cat
1509,truck
151,bird
1510,frog
1511,horse
1512,automobile
1513,cat
1514,frog
1515,frog
1516,ship
1517,airplane
1518,horse
1519,dog
152,deer
1520,airplane
1521,ship
1522,deer
1523,airplane
1524,truck
1525,frog
1526,deer
1527,ship
1528,truck
1529,frog
153,automobile
1530,bird
1531,frog
1532,automobile
1533,deer
1534,horse
1535,bird
1536,cat
1537,cat
1538,ship
1539,dog
154,airplane
1540,bird
1541,automobile
1542,frog
1543,frog
1544,airplane
1545,cat
1546,truck
1547,frog
1548,truck
1549,ship
155,ship
1550,dog
1551,ship
1552,frog
1553,frog
1554,deer
1555,automobile
1556,horse
1557,airplane
1558,automobile
1559,bird
156,horse
1560,truck
1561,truck
1562,deer
1563,deer
1564,automobile
1565,bird
1566,bird
1567,frog
1568,ship
1569,deer
157,frog
1570,ship
1571,cat
1572,airplane
1573,deer
1574,dog
1575,frog
1576,airplane
1577,horse
1578,frog
1579,automobile
158,cat
1580,deer
1581,deer
1582,horse
1583,cat
1584,automobile
1585,dog
1586,frog
1587,truck
1588,bird
1589,automobile
159,frog
1590,deer
1591,automobile
1592,truck
1593,deer
1594,horse
1595,frog
1596,cat
1597,airplane
1598,truck
1599,airplane
16,automobile
160,bird
1600,frog
1601,deer
1602,frog
1603,cat
1604,deer
1605,ship
1606,deer
1607,frog
1608,airplane
1609,dog
161,automobile
1610,frog
1611,deer
1612,airplane
1613,truck
1614,bird
1615,truck
1616,frog
1617,cat
1618,frog
1619,deer
162,bird
1620,bird
1621,horse
1622,ship
1623,cat
1624,ship
1625,bird
1626,horse
1627,dog
1628,horse
1629,airplane
163,deer
1630,ship
1631,horse
1632,deer
1633,airplane
1634,truck
1635,ship
1636,ship
1637,frog
1638,airplane
1639,ship
164,bird
1640,deer
1641,frog
1642,cat
1643,cat
1644,deer
1645,truck
1646,deer
1647,ship
1648,ship
1649,automobile
165,airplane
1650,airplane
1651,automobile
1652,horse
1653,frog
1654,dog
1655,deer
1656,airplane
1657,horse
1658,automobile
1659,automobile
166,bird
1660,automobile
1661,deer
1662,automobile
1663,dog
1664,bird
1665,horse
1666,airplane
1667,horse
1668,frog
1669,horse
167,frog
1670,frog
1671,bird
1672,cat
1673,truck
1674,airplane
1675,truck
1676,automobile
1677,bird
1678,bird
1679,frog
168,ship
1680,bird
1681,automobile
1682,cat
1683,bird
1684,frog
1685,airplane
1686,automobile
1687,bird
1688,deer
1689,bird
169,bird
1690,deer
1691,frog
1692,truck
1693,frog
1694,deer
1695,airplane
1696,deer
1697,bird
1698,frog
1699,airplane
17,frog
170,truck
1700,automobile
1701,deer
1702,frog
1703,horse
1704,airplane
1705,cat
1706,truck
1707,frog
1708,ship
1709,airplane
171,airplane
1710,frog
1711,dog
1712,deer
1713,horse
1714,deer
1715,deer
1716,horse
1717,frog
1718,horse
1719,automobile
172,bird
1720,horse
1721,deer
1722,deer
1723,airplane
1724,deer
1725,horse
1726,horse
1727,bird
1728,bird
1729,horse
173,bird
1730,automobile
1731,ship
1732,truck
1733,cat
1734,deer
1735,frog
1736,frog
1737,bird
1738,bird
1739,ship
174,horse
1740,bird
1741,horse
1742,frog
1743,deer
1744,frog
1745,airplane
1746,frog
1747,bird
1748,dog
1749,bird
175,deer
1750,airplane
1751,bird
1752,airplane
1753,bird
1754,horse
1755,airplane
1756,horse
1757,bird
1758,automobile
1759,airplane
176,bird
1760,airplane
1761,bird
1762,deer
1763,horse
1764,truck
1765,ship
1766,automobile
1767,bird
1768,horse
1769,horse
177,airplane
1770,horse
1771,ship
1772,deer
1773,frog
1774,frog
1775,dog
1776,airplane
1777,automobile
1778,bird
1779,horse
178,airplane
1780,automobile
1781,bird
1782,automobile
1783,deer
1784,bird
1785,cat
1786,ship
1787,deer
1788,bird
1789,bird
179,horse
1790,ship
1791,deer
1792,frog
1793,airplane
1794,truck
1795,airplane
1796,frog
1797,frog
1798,frog
1799,frog
18,deer
180,frog
1800,deer
1801,cat
1802,automobile
1803,automobile
1804,cat
1805,horse
1806,frog
1807,dog
1808,bird
1809,frog
181,frog
1810,dog
1811,airplane
1812,dog
1813,automobile
1814,frog
1815,ship
1816,ship
1817,dog
1818,cat
1819,automobile
182,deer
1820,airplane
1821,automobile
1822,deer
1823,ship
1824,ship
1825,airplane
1826,frog
1827,truck
1828,horse
1829,frog
183,bird
1830,deer
1831,ship
1832,frog
1833,airplane
1834,airplane
1835,deer
1836,bird
1837,cat
1838,cat
1839,horse
184,bird
1840,bird
1841,dog
1842,truck
1843,ship
1844,truck
1845,truck
1846,horse
1847,frog
1848,airplane
1849,cat
185,airplane
1850,automobile
1851,cat
1852,ship
1853,bird
1854,truck
1855,frog
1856,automobile
1857,deer
1858,horse
1859,bird
186,frog
1860,horse
1861,ship
1862,truck
1863,automobile
1864,automobile
1865,frog
1866,frog
1867,frog
1868,frog
1869,ship
187,automobile
1870,truck
1871,truck
1872,deer
1873,frog
1874,automobile
1875,airplane
1876,airplane
1877,frog
1878,airplane
1879,automobile
188,automobile
1880,bird
1881,automobile
1882,horse
1883,deer
1884,horse
1885,ship
1886,cat
1887,automobile
1888,bird
1889,airplane
189,automobile
1890,dog
1891,ship
1892,horse
1893,bird
1894,dog
1895,ship
1896,automobile
1897,cat
1898,ship
1899,dog
19,airplane
190,ship
1900,deer
1901,airplane
1902,automobile
1903,automobile
1904,ship
1905,frog
1906,frog
1907,airplane
1908,ship
1909,bird
191,automobile
1910,cat
1911,deer
1912,automobile
1913,frog
1914,airplane
1915,cat
1916,automobile
1917,automobile
1918,airplane
1919,airplane
192,deer
1920,cat
1921,bird
1922,airplane
1923,frog
1924,frog
1925,cat
1926,cat
1927,bird
1928,cat
1929,cat
193,deer
1930,bird
1931,horse
1932,bird
1933,bird
1934,bird
1935,dog
1936,bird
1937,bird
1938,ship
1939,dog
194,bird
1940,automobile
1941,automobile
1942,automobile
1943,airplane
1944,bird
1945,airplane
1946,cat
1947,automobile
1948,dog
1949,frog
195,deer
1950,frog
1951,ship
1952,truck
1953,automobile
1954,frog
1955,deer
1956,frog
1957,dog
1958,automobile
1959,airplane
196,truck
1960,frog
1961,cat
1962,frog
1963,ship
1964,horse
1965,frog
1966,ship
1967,airplane
1968,airplane
1969,airplane
197,frog
1970,frog
1971,frog
1972,ship
1973,bird
1974,dog
1975,deer
1976,deer
1977,frog
1978,deer
1979,frog
198,airplane
1980,ship
1981,frog
1982,deer
1983,frog
1984,bird
1985,deer
1986,dog
1987,automobile
1988,bird
1989,automobile
199,ship
1990,ship
1991,airplane
1992,cat
1993,deer
1994,truck
1995,horse
1996,bird
1997,airplane
1998,bird
1999,ship
2,bird
20,ship
200,truck
2000,automobile
2001,dog
2002,dog
2003,deer
2004,horse
2005,bird
2006,cat
2007,ship
2008,frog
2009,cat
201,frog
2010,airplane
2011,ship
2012,deer
2013,frog
2014,horse
2015,ship
2016,bird
2017,deer
2018,automobile
2019,frog
202,truck
2020,airplane
2021,frog
2022,bird
2023,frog
2024,automobile
2025,ship
2026,frog
2027,automobile
2028,frog
2029,bird
203,frog
2030,bird
2031,bird
2032,deer
2033,bird
2034,airplane
2035,ship
2036,frog
2037,truck
2038,automobile
2039,frog
204,automobile
2040,frog
2041,ship
2042,airplane
2043,horse
2044,dog
2045,ship
2046,airplane
2047,cat
2048,cat
2049,cat
205,horse
2050,horse
2051,truck
2052,bird
2053,cat
2054,automobile
2055,truck
2056,automobile
2057,automobile
2058,frog
2059,cat
206,cat
2060,frog
2061,automobile
2062,airplane
2063,frog
2064,automobile
2065,deer
2066,automobile
2067,airplane
2068,airplane
2069,automobile
207,automobile
2070,frog
2071,bird
2072,deer
2073,frog
2074,bird
2075,airplane
2076,horse
2077,truck
2078,ship
2079,horse
208,bird
2080,airplane
2081,frog
2082,airplane
2083,automobile
2084,bird
2085,cat
2086,horse
2087,airplane
2088,frog
2089,frog
209,ship
2090,dog
2091,horse
2092,ship
2093,bird
2094,ship
2095,cat
2096,frog
2097,horse
2098,truck
2099,ship
21,deer
210,frog
2100,frog
2101,cat
2102,cat
2103,automobile
2104,cat
2105,truck
2106,automobile
2107,deer
2108,automobile
2109,dog
211,deer
2110,airplane
2111,automobile
2112,cat
2113,bird
2114,ship
2115,automobile
2116,ship
2117,cat
2118,frog
2119,horse
212,bird
2120,airplane
2121,deer
2122,horse
2123,dog
2124,dog
2125,automobile
2126,bird
2127,deer
2128,airplane
2129,bird
213,automobile
2130,ship
2131,automobile
2132,frog
2133,airplane
2134,airplane
2135,ship
2136,automobile
2137,airplane
2138,deer
2139,deer
214,cat
2140,automobile
2141,ship
2142,deer
2143,frog
2144,cat
2145,cat
2146,frog
2147,frog
2148,bird
2149,ship
215,horse
2150,ship
2151,truck
2152,dog
2153,ship
2154,truck
2155,ship
2156,truck
2157,automobile
2158,frog
2159,dog
216,truck
2160,frog
2161,deer
2162,airplane
2163,airplane
2164,deer
2165,airplane
2166,truck
2167,airplane
2168,deer
2169,automobile
217,frog
2170,bird
2171,deer
2172,truck
2173,automobile
2174,bird
2175,deer
2176,bird
2177,airplane
2178,ship
2179,frog
218,automobile
2180,truck
2181,deer
2182,dog
2183,truck
2184,dog
2185,airplane
2186,horse
2187,bird
2188,deer
2189,airplane
219,deer
2190,deer
2191,frog
2192,frog
2193,dog
2194,dog
2195,bird
2196,ship
2197,automobile
2198,horse
2199,bird
22,automobile
220,deer
2200,dog
2201,frog
2202,cat
2203,automobile
2204,deer
2205,frog
2206,airplane
2207,truck
2208,deer
2209,frog
221,ship
2210,bird
2211,ship
2212,deer
2213,horse
2214,bird
2215,bird
2216,automobile
2217,cat
2218,bird
2219,truck
222,ship
2220,truck
2221,horse
2222,truck
2223,dog
2224,automobile
2225,deer
2226,airplane
2227,ship
2228,bird
2229,cat
223,ship
2230,truck
2231,automobile
2232,automobile
2233,dog
2234,airplane
2235,deer
2236,automobile
2237,cat
2238,automobile
2239,horse
224,deer
2240,frog
2241,bird
2242,ship
2243,automobile
2244,dog
2245,cat
2246,truck
2247,dog
2248,frog
2249,frog
225,dog
2250,bird
2251,bird
2252,dog
2253,frog
2254,automobile
2255,airplane
2256,horse
2257,airplane
2258,cat
2259,deer
226,deer
2260,frog
2261,automobile
2262,automobile
2263,truck
2264,ship
2265,automobile
2266,airplane
2267,automobile
2268,cat
2269,automobile
227,automobile
2270,automobile
2271,horse
2272,cat
2273,truck
2274,frog
2275,ship
2276,deer
2277,frog
2278,airplane
2279,deer
228,truck
2280,frog
2281,horse
2282,truck
2283,horse
2284,frog
2285,cat
2286,deer
2287,truck
2288,deer
2289,airplane
229,automobile
2290,frog
2291,ship
2292,dog
2293,automobile
2294,bird
2295,deer
2296,frog
2297,frog
2298,automobile
2299,deer
23,airplane
230,ship
2300,bird
2301,frog
2302,bird
2303,frog
2304,frog
2305,frog
2306,bird
2307,frog
2308,bird
2309,automobile
231,automobile
2310,ship
2311,frog
2312,airplane
2313,deer
2314,bird
2315,automobile
2316,truck
2317,horse
2318,automobile
2319,cat
232,airplane
2320,bird
2321,ship
2322,deer
2323,horse
2324,cat
2325,truck
2326,horse
2327,horse
2328,deer
2329,deer
233,frog
2330,bird
2331,ship
2332,frog
2333,deer
2334,bird
2335,horse
2336,truck
2337,ship
2338,frog
2339,ship
234,frog
2340,automobile
2341,automobile
2342,bird
2343,airplane
2344,deer
2345,ship
2346,dog
2347,ship
2348,automobile
2349,bird
235,bird
2350,deer
2351,automobile
2352,bird
2353,horse
2354,bird
2355,ship
2356,automobile
2357,ship
2358,automobile
2359,ship
236,frog
2360,airplane
2361,bird
2362,deer
2363,automobile
2364,cat
2365,frog
2366,horse
2367,deer
2368,deer
2369,deer
237,cat
2370,cat
2371,deer
2372,deer
2373,bird
2374,frog
2375,frog
2376,deer
2377,ship
2378,deer
2379,deer
238,deer
2380,bird
2381,deer
2382,ship
2383,bird
2384,ship
2385,deer
2386,dog
2387,dog
2388,deer
2389,automobile
239,deer
2390,airplane
2391,deer
2392,truck
2393,frog
2394,deer
2395,cat
2396,deer
2397,deer
2398,airplane
2399,ship
24,ship
240,deer
2400,dog
2401,horse
2402,cat
2403,frog
2404,truck
2405,automobile
2406,frog
2407,horse
2408,bird
2409,airplane
241,automobile
2410,frog
2411,bird
2412,frog
2413,airplane
2414,airplane
2415,bird
2416,deer
2417,cat
2418,frog
2419,airplane
242,cat
2420,cat
2421,truck
2422,automobile
2423,deer
2424,horse
2425,dog
2426,airplane
2427,dog
2428,frog
2429,deer
243,automobile
2430,deer
2431,cat
2432,frog
2433,frog
2434,airplane
2435,cat
2436,dog
2437,dog
2438,ship
2439,truck
244,horse
2440,dog
2441,automobile
2442,bird
2443,bird
2444,cat
2445,deer
2446,deer
2447,bird
2448,cat
2449,cat
245,ship
2450,automobile
2451,horse
2452,horse
2453,airplane
2454,bird
2455,deer
2456,frog
2457,automobile
2458,deer
2459,bird
246,deer
2460,cat
2461,airplane
2462,truck
2463,horse
2464,truck
2465,frog
2466,automobile
2467,airplane
2468,automobile
2469,frog
247,horse
2470,dog
2471,dog
2472,deer
2473,automobile
2474,deer
2475,frog
2476,dog
2477,truck
2478,frog
2479,deer
248,airplane
2480,horse
2481,ship
2482,bird
2483,dog
2484,airplane
2485,airplane
2486,truck
2487,truck
2488,ship
2489,bird
249,dog
2490,deer
2491,ship
2492,cat
2493,frog
2494,cat
2495,frog
2496,airplane
2497,frog
2498,frog
2499,frog
25,automobile
250,frog
2500,frog
2501,ship
2502,frog
2503,bird
2504,deer
2505,dog
2506,ship
2507,automobile
2508,bird
2509,horse
251,frog
2510,dog
2511,horse
2512,ship
2513,automobile
2514,frog
2515,airplane
2516,ship
2517,frog
2518,deer
2519,deer
252,ship
2520,automobile
2521,ship
2522,airplane
2523,truck
2524,deer
2525,truck
2526,dog
2527,horse
2528,dog
2529,dog
253,truck
2530,dog
2531,cat
2532,airplane
2533,automobile
2534,truck
2535,bird
2536,bird
2537,bird
2538,automobile
2539,airplane
254,airplane
2540,airplane
2541,cat
2542,automobile
2543,horse
2544,ship
2545,airplane
2546,deer
2547,frog
2548,frog
2549,cat
255,deer
2550,airplane
2551,airplane
2552,automobile
2553,airplane
2554,ship
2555,deer
2556,cat
2557,automobile
2558,cat
2559,automobile
256,airplane
2560,bird
2561,frog
2562,dog
2563,deer
2564,automobile
2565,deer
2566,ship
2567,automobile
2568,airplane
2569,dog
257,deer
2570,automobile
2571,airplane
2572,bird
2573,airplane
2574,automobile
2575,cat
2576,frog
2577,horse
2578,horse
2579,dog
258,frog
2580,bird
2581,deer
2582,airplane
2583,automobile
2584,deer
2585,bird
2586,dog
2587,bird
2588,frog
2589,frog
259,bird
2590,airplane
2591,deer
2592,bird
2593,ship
2594,dog
2595,dog
2596,cat
2597,airplane
2598,deer
2599,ship
26,dog
260,horse
2600,frog
2601,bird
2602,ship
2603,automobile
2604,airplane
2605,automobile
2606,cat
2607,frog
2608,airplane
2609,deer
261,frog
2610,truck
2611,horse
2612,cat
2613,frog
2614,airplane
2615,automobile
2616,deer
2617,deer
2618,frog
2619,deer
262,bird
2620,bird
2621,cat
2622,ship
2623,automobile
2624,cat
2625,truck
2626,ship
2627,automobile
2628,automobile
2629,horse
263,bird
2630,truck
2631,truck
2632,horse
2633,frog
2634,dog
2635,airplane
2636,ship
2637,deer
2638,bird
2639,bird
264,truck
2640,bird
2641,ship
2642,deer
2643,deer
2644,automobile
2645,bird
2646,truck
2647,frog
2648,ship
2649,truck
265,airplane
2650,deer
2651,frog
2652,frog
2653,horse
2654,ship
2655,ship
2656,deer
2657,ship
2658,truck
2659,deer
266,bird
2660,dog
2661,cat
2662,horse
2663,frog
2664,airplane
2665,bird
2666,truck
2667,cat
2668,dog
2669,ship
267,dog
2670,deer
2671,bird
2672,frog
2673,cat
2674,cat
2675,frog
2676,horse
2677,horse
2678,ship
2679,frog
268,bird
2680,ship
2681,bird
2682,cat
2683,dog
2684,frog
2685,ship
2686,airplane
2687,bird
2688,cat
2689,horse
269,airplane
2690,automobile
2691,truck
2692,automobile
2693,deer
2694,bird
2695,cat
2696,dog
2697,cat
2698,bird
2699,truck
27,deer
270,ship
2700,frog
2701,truck
2702,frog
2703,airplane
2704,ship
2705,ship
2706,bird
2707,horse
2708,ship
2709,dog
271,airplane
2710,airplane
2711,automobile
2712,bird
2713,cat
2714,automobile
2715,dog
2716,frog
2717,deer
2718,deer
2719,airplane
272,truck
2720,truck
2721,truck
2722,truck
2723,ship
2724,bird
2725,deer
2726,bird
2727,bird
2728,dog
2729,automobile
273,dog
2730,automobile
2731,airplane
2732,truck
2733,deer
2734,bird
2735,automobile
2736,frog
2737,airplane
2738,cat
2739,airplane
274,deer
2740,dog
2741,automobile
2742,airplane
2743,horse
2744,bird
2745,bird
2746,deer
2747,ship
2748,deer
2749,horse
275,ship
2750,frog
2751,dog
2752,airplane
2753,bird
2754,horse
2755,deer
2756,deer
2757,bird
2758,bird
2759,deer
276,horse
2760,frog
2761,airplane
2762,bird
2763,horse
2764,frog
2765,bird
2766,cat
2767,airplane
2768,horse
2769,horse
277,ship
2770,automobile
2771,automobile
2772,deer
2773,bird
2774,airplane
2775,frog
2776,frog
2777,dog
2778,dog
2779,frog
278,frog
2780,automobile
2781,frog
2782,frog
2783,bird
2784,horse
2785,frog
2786,bird
2787,truck
2788,cat
2789,frog
279,deer
2790,automobile
2791,frog
2792,bird
2793,ship
2794,bird
2795,cat
2796,truck
2797,ship
2798,dog
2799,frog
28,bird
280,bird
2800,cat
2801,horse
2802,bird
2803,horse
2804,ship
2805,truck
2806,automobile
2807,airplane
2808,bird
2809,dog
281,frog
2810,ship
2811,deer
2812,frog
2813,dog
2814,bird
2815,truck
2816,truck
2817,ship
2818,frog
2819,frog
282,frog
2820,deer
2821,dog
2822,cat
2823,horse
2824,dog
2825,deer
2826,automobile
2827,deer
2828,bird
2829,deer
283,bird
2830,cat
2831,frog
2832,bird
2833,frog
2834,airplane
2835,airplane
2836,automobile
2837,ship
2838,cat
2839,automobile
284,cat
2840,dog
2841,ship
2842,cat
2843,ship
2844,cat
2845,ship
2846,frog
2847,cat
2848,dog
2849,dog
285,dog
2850,airplane
2851,airplane
2852,cat
2853,bird
2854,horse
2855,automobile
2856,ship
2857,deer
2858,deer
2859,deer
286,cat
2860,deer
2861,bird
2862,truck
2863,frog
2864,bird
2865,bird
2866,deer
2867,cat
2868,airplane
2869,frog
287,airplane
2870,automobile
2871,frog
2872,bird
2873,bird
2874,horse
2875,bird
2876,airplane
2877,airplane
2878,horse
2879,horse
288,bird
2880,bird
2881,automobile
2882,frog
2883,dog
2884,airplane
2885,bird
2886,bird
2887,airplane
2888,automobile
2889,bird
289,frog
2890,airplane
2891,automobile
2892,frog
2893,frog
2894,dog
2895,cat
2896,deer
2897,airplane
2898,airplane
2899,automobile
29,automobile
290,airplane
2900,bird
2901,dog
2902,truck
2903,horse
2904,ship
2905,frog
2906,bird
2907,frog
2908,airplane
2909,bird
291,airplane
2910,automobile
2911,truck
2912,deer
2913,frog
2914,airplane
2915,frog
2916,deer
2917,cat
2918,cat
2919,deer
292,ship
2920,frog
2921,bird
2922,frog
2923,ship
2924,truck
2925,dog
2926,automobile
2927,truck
2928,frog
2929,deer
293,bird
2930,horse
2931,truck
2932,frog
2933,truck
2934,dog
2935,deer
2936,ship
2937,frog
2938,ship
2939,ship
294,cat
2940,truck
2941,ship
2942,airplane
2943,bird
2944,dog
2945,horse
2946,automobile
2947,airplane
2948,airplane
2949,bird
295,dog
2950,ship
2951,bird
2952,bird
2953,deer
2954,airplane
2955,ship
2956,dog
2957,automobile
2958,truck
2959,frog
296,automobile
2960,deer
2961,airplane
2962,deer
2963,deer
2964,truck
2965,airplane
2966,automobile
2967,cat
2968,truck
2969,bird
297,truck
2970,deer
2971,frog
2972,airplane
2973,ship
2974,bird
2975,ship
2976,frog
2977,ship
2978,bird
2979,airplane
298,dog
2980,truck
2981,frog
2982,truck
2983,cat
2984,frog
2985,bird
2986,deer
2987,deer
2988,bird
2989,horse
299,bird
2990,frog
2991,frog
2992,airplane
2993,dog
2994,ship
2995,deer
2996,bird
2997,automobile
2998,bird
2999,frog
3,airplane
30,automobile
300,horse
3000,frog
3001,ship
3002,deer
3003,deer
3004,cat
3005,cat
3006,bird
3007,bird
3008,horse
3009,bird
301,cat
3010,bird
3011,automobile
3012,horse
3013,automobile
3014,airplane
3015,frog
3016,deer
3017,truck
3018,airplane
3019,automobile
302,dog
3020,ship
3021,airplane
3022,horse
3023,cat
3024,frog
3025,cat
3026,ship
3027,automobile
3028,deer
3029,airplane
303,automobile
3030,dog
3031,deer
3032,cat
3033,deer
3034,frog
3035,bird
3036,ship
3037,ship
3038,frog
3039,cat
304,frog
3040,deer
3041,frog
3042,horse
3043,frog
3044,automobile
3045,frog
3046,airplane
3047,cat
3048,truck
3049,truck
305,bird
3050,dog
3051,frog
3052,deer
3053,ship
3054,frog
3055,frog
3056,bird
